Athlete,Country,Sport,Gender,Year,Actual,Predicted,Probability
"FRANCIA, Mirka",Cuba,Volleyball,Women,1996,1,0,0.46806724839111225
"WILLIAMS, Novelene",Jamaica,Athletics,Women,2004,0,0,0.4970550068233733
"ESPESETH, Gro",Norway,Football,Women,2000,1,1,0.5113968156574218
"HOGNESS, Hanne",Norway,Handball,Women,1988,0,1,0.5099889829530692
"TISHCHENKO, Alexey",Russia,Boxing,Men,2004,1,1,0.5120551582629198
"ICHO, Kaori",Japan,Wrestling,Women,2008,1,0,0.4863158542395661
"O'NEILL, Susan",Australia,Aquatics,Women,1992,0,0,0.4676296198508042
"HASLAM, Juliet",Australia,Hockey,Women,2000,1,0,0.46107193080350006
HERNANES,Brazil,Football,Men,2008,0,0,0.4613146229213506
"HADDING, Annette",Germany,Aquatics,Women,1992,0,0,0.49180013072459366
"DAVIS, Howard",Jamaica,Athletics,Men,1988,0,0,0.49419282273586856
"FUNKENHAUSER, Zita-Eva",West Germany,Fencing,Women,1984,1,1,0.5435314821222775
"YURCHENYA, Marina",Soviet Union,Aquatics,Women,1976,0,1,0.52741503256233
"CAVIC, Milorad",Serbia,Aquatics,Men,2008,0,1,0.5206012901093768
"ANNO, Noriko",Japan,Judo,Women,2004,1,0,0.49455607962225867
"RIPPON, Rebecca",Australia,Aquatics,Women,2008,0,0,0.46690938797736986
"BERINGEN, Glenn",Australia,Aquatics,Men,1984,0,0,0.46371163944371985
"ROSOLINO, Massimiliano",Italy,Aquatics,Men,2000,0,0,0.49190738777217524
"WAGNER-AUGUSTIN, Katrin",Germany,Canoe / Kayak,Women,2000,1,0,0.4850646534505918
"ULM, Stefan",Germany,Canoe / Kayak,Men,2000,0,0,0.47863331717722685
"FINK, Rudi",East Germany,Boxing,Men,1980,1,0,0.476407320712546
"MEMMEL, Chellsie",United States,Gymnastics,Women,2008,0,1,0.5366098306701835
"TRICKETT, Lisbeth",Australia,Aquatics,Women,2008,1,0,0.46622852557186933
"DOBRYNSKA, Nataliia",Ukraine,Athletics,Women,2008,1,1,0.5411003028347521
"WEI, Qing-Guang",China,Table Tennis,Men,1988,1,0,0.45756118462800205
"GROSS, Michael",West Germany,Aquatics,Men,1984,1,1,0.5423340261291935
"KUZNETSOV, Viktor",Soviet Union,Aquatics,Men,1980,0,1,0.5229799113521089
"SAGIR, Taner",Turkey,Weightlifting,Men,2004,1,1,0.5175480705299473
"TAKAHIRA, Shinji",Japan,Athletics,Men,2008,0,0,0.4914931114690526
"WEBB, Sarah",United Kingdom,Sailing,Women,2004,1,1,0.5310967674199601
"ANDERSSON, Ramon Dean",Australia,Canoe / Kayak,Men,1992,0,0,0.4598972763345651
"ABATI, Joel",France,Handball,Men,2008,1,0,0.477722666324255
"JANG, Sung Ho","Korea, South",Judo,Men,2004,0,0,0.4891036250853221
"DONOHOE, Shelagh",United States,Rowing,Women,1992,0,1,0.5357654272102925
"SMIRNOV, Andrei",Soviet Union,Aquatics,Men,1976,0,1,0.5215847546675123
"TKACHENKO, Aleksandr",Soviet Union,Rowing,Men,1980,0,1,0.5117630290606643
"SAVIN, Aleksandr",Soviet Union,Volleyball,Men,1980,1,1,0.5077909241659136
"KIRCHHOFF, Detlef",Germany,Rowing,Men,1996,0,0,0.47519758510320526
"ROSSI, Antonio",Italy,Canoe / Kayak,Men,1996,1,0,0.48809072074339666
"JOHNSON, Ben",Canada,Athletics,Men,1984,0,0,0.4692141299327424
"NURIKIAN, Norair",Bulgaria,Weightlifting,Men,1976,1,0,0.4530334320898341
"TIKHONOV, Vladimir",Soviet Union,Gymnastics,Men,1976,0,1,0.514632738126464
"PUSCASU, Vasile",Romania,Wrestling,Men,1988,1,1,0.5007607678980075
"HU, Jia",China,Aquatics,Men,2004,1,0,0.4714244194518507
"KOKENY, Beatrix",Hungary,Handball,Women,2000,0,0,0.4872086626498191
"ARBOS SERRA, Jaime",Spain,Hockey,Men,1980,0,1,0.5178206636723958
"KAISER, Natasha",United States,Athletics,Women,1992,0,1,0.5431982766813853
"PANCHENKO, Yuri",Soviet Union,Volleyball,Men,1980,1,1,0.5082713195727854
"KARELIN, Aleksandr",Russia,Wrestling,Men,2000,0,1,0.5025098377852188
"FISCHER, Birgit",East Germany,Canoe / Kayak,Women,1980,1,0,0.48241869207793237
"CHILD, John",Canada,Volleyball,Men,1996,0,0,0.4573490738586874
"GURENDEZ, Lorena",Spain,Gymnastics,Women,1996,1,1,0.5239476855799938
"NOTARY, Keith",United States,Sailing,Men,1992,0,1,0.5267779512805051
"DZOMBA, Mirza",Croatia,Handball,Men,2004,1,0,0.4675137134431791
"SANCHEZ AMITA, Wilber",Cuba,Wrestling,Men,1992,0,0,0.45828366767226936
"DRUMMOND, Jon",United States,Athletics,Men,2000,1,1,0.5373446954665916
"SANDURSKI, Adam",Poland,Wrestling,Men,1980,0,0,0.4979859321481329
"TERESHINA, Elena",Soviet Union,Rowing,Women,1980,0,1,0.5183843968874372
"VILAGOS, Vicky",Canada,Aquatics,Women,1992,0,0,0.47441866874327254
"SEIDEL, Guenter",United States,Equestrian,Men,2004,0,1,0.5308786176083441
"HEDDLE, Kathleen",Canada,Rowing,Women,1996,0,0,0.46747930364957707
"COCHRAN, Neil",United Kingdom,Aquatics,Men,1984,0,1,0.5383426728258627
"AZNAVOURIAN, Karina",Russia,Fencing,Women,2000,1,1,0.5201558600905865
"LUINI, Elia",Italy,Rowing,Men,2000,0,0,0.48341020751731767
"FROLOVA, Inna",Ukraine,Rowing,Women,1996,0,1,0.53277233502489
"HAMAGUCHI, Kyoko",Japan,Wrestling,Women,2008,0,0,0.4865140909044303
"KOKAS, Leonidas",Greece,Weightlifting,Men,1996,0,0,0.4714896763526368
"CZENE, Attila",Hungary,Aquatics,Men,1992,0,0,0.48922399596400723
"KOZENKOVA, Klavdiya",Soviet Union,Rowing,Women,1976,0,1,0.5202519727068271
"IKETANI, Yukio",Japan,Gymnastics,Men,1992,0,0,0.4883863402874806
"ANDERSSON, Agneta",Sweden,Canoe / Kayak,Women,1992,0,1,0.5307459272354789
"JOYCE, Kara Lynn",United States,Aquatics,Women,2004,0,1,0.5440877573099746
"FERRARI, Giancarlo",Italy,Archery,Men,1976,0,0,0.49402491065710424
"BENELLI, Andrea",Italy,Shooting,Men,2004,1,0,0.4842328266786388
"SAEI, Hadi",Iran,Taekwondo,Men,2004,1,0,0.4775406461607881
"HEUSER, Jürgen",East Germany,Weightlifting,Men,1980,0,0,0.4648917437537395
"TORRES, Dara",United States,Aquatics,Women,2008,0,1,0.5418929352922018
"KOWALCZYK, Wojciech",Poland,Football,Men,1992,0,1,0.5079919772978492
"PILLET, Julien",France,Fencing,Men,2004,1,0,0.4764759724980145
"FERSTL, Karl",Austria,Sailing,Men,1980,0,0,0.45375824096211287
"BODE, Harro",West Germany,Sailing,Men,1976,1,1,0.5335054448047257
"GULLOCK, Gary",Australia,Rowing,Men,1984,0,0,0.4532722232549684
"GILOT, Fabien",France,Aquatics,Men,2008,0,0,0.4837149287453875
"EBERT, Henrietta",East Germany,Rowing,Women,1976,1,0,0.4770739439504918
"CAMPBELL, Christopher",United States,Wrestling,Men,1992,0,1,0.5240307895556359
"PARK, Jinman","Korea, South",Baseball,Men,2000,0,0,0.4940650726396652
"IGLESIAS SOTOLONGO, Roniel",Cuba,Boxing,Men,2008,0,0,0.47132257809059075
"MOON, Hyang-Ja","Korea, South",Handball,Women,1996,0,0,0.49600251331888273
"MÖHRING, Anke",East Germany,Aquatics,Women,1988,0,0,0.4845479226702499
"BOLDT, Harry",West Germany,Equestrian,Men,1976,0,1,0.5384716119042788
"MORICO, Lucia",Italy,Judo,Women,2004,0,0,0.49070013454735756
"UCHE, Okechukwu",Nigeria,Football,Men,1996,1,1,0.5012996496307217
"PRUDNIKOV, Aleksei",Soviet Union,Football,Men,1988,1,1,0.5157026361621159
"EMIRZIAN, Servard",Soviet Union,Aquatics,Women,1980,0,1,0.5306426790539025
"VAZQUEZ, Fabian",Mexico,Equestrian,Men,1980,0,0,0.496608959239403
"DI MARTINO, Jean-Francois",France,Fencing,Men,2000,0,0,0.47872237662618056
"PINGER, Mark",Germany,Aquatics,Men,1992,0,0,0.48360114673665805
"LOVIN, Fita",Romania,Athletics,Women,1984,0,1,0.5221183170940837
"THORSSNESS, Kristen Joy",United States,Rowing,Women,1984,1,1,0.5329977677869371
"YAKIMOV, Yuri",Soviet Union,Rowing,Men,1976,0,1,0.5114505813708652
"HOUGHTON, Frances",United Kingdom,Rowing,Women,2008,0,1,0.5341265859282229
"ANDERSEN, Mads Christian Kruse",Denmark,Rowing,Men,2008,1,0,0.46873636690952714
"ZHONG, Man",China,Fencing,Men,2008,1,0,0.4630411136596346
"MIZSEI, Gyorgy",Hungary,Boxing,Men,1992,0,0,0.48403655222849284
"BEBINGTON, Anna",United Kingdom,Rowing,Women,2008,0,1,0.5354129125588047
"GARDENER, Jason",United Kingdom,Athletics,Men,2004,1,1,0.5363251848438516
"PERESZTEGINE MARKUS, Erzsebet",Hungary,Weightlifting,Women,2000,0,0,0.47896804450954367
"ORTIZ, Luis F.",Puerto Rico*,Boxing,Men,1984,0,1,0.5114211794813139
"OBARAKU, Mobi",Nigeria,Football,Men,1996,1,1,0.5024243191639639
"FREEMAN, Cathy",Australia,Athletics,Women,1996,0,0,0.46810799970909645
"MORISUE, Shinji",Japan,Gymnastics,Men,1984,1,0,0.48752038654418994
"GOBEDJICHVILI, David",Unified team,Wrestling,Men,1992,0,1,0.5212877730968892
"MACDONALD, Ross David",Canada,Sailing,Men,1992,0,0,0.4595874605353822
"BOVELANDER, Floris Jan",Netherlands,Hockey,Men,1988,0,1,0.5012847289574931
"CECH, Donovan",South Africa,Rowing,Men,2004,0,1,0.5139106101541613
"YOO, Nam-Kyu","Korea, South",Table Tennis,Men,1996,0,0,0.48332368747789717
"KIM, Ki-Tae","Korea, South",Baseball,Men,2000,0,0,0.49510781222858796
"GIDDENS, Rebecca",United States,Canoe / Kayak,Women,2004,0,1,0.5407238769343357
"DAVIS, Clarissa",United States,Basketball,Women,1992,0,1,0.5425235726203138
"BUKIC, Perica",Yugoslavia,Aquatics,Men,1984,1,1,0.5438556228090902
"SHUVAEVA-OLKHOVA, Nadezhda",Soviet Union,Basketball,Women,1980,1,1,0.5253591881851738
"XU, Jian",China,Softball,Women,1996,0,0,0.4643920270067583
"ROSOLINO, Massimiliano",Italy,Aquatics,Men,2004,0,0,0.4918294336733763
"PANCIC, Zoran",Yugoslavia,Rowing,Men,1980,0,1,0.5321302568954742
"HOWE, Paul Tony",United Kingdom,Aquatics,Men,1984,0,1,0.5374512400713963
"NIX, Jayson",United States,Baseball,Men,2008,0,1,0.5342408171499021
"STEINHOEFEL, Ingo",East Germany,Weightlifting,Men,1988,0,0,0.4626111769099319
"CAPRIATI, Jennifer",United States,Tennis,Women,1992,1,1,0.532799020491145
"VAN DER KAMP, Anna",Canada,Rowing,Women,1996,0,0,0.46498316878518836
"ILKOV, Nikolai",Bulgaria,Canoe / Kayak,Men,1980,0,0,0.4646248032290802
"PETER, Werner",East Germany,Football,Men,1980,0,0,0.4717361641925549
"DICARLO, George Thomas",United States,Aquatics,Men,1984,0,1,0.5388310284036366
"KIMURA, Takuya",Japan,Baseball,Men,2004,0,0,0.49232797483768836
"JIRKA, David",Czech Republic,Rowing,Men,2004,0,0,0.46586799410088875
"METZ, Michael",West Germany,Hockey,Men,1988,0,1,0.5333239571363828
"DONATH, Ferenc",Hungary,Gymnastics,Men,1980,0,0,0.48263783187675013
"JUNGJOHANN, Caren",Germany,Hockey,Women,1992,0,0,0.48365429021960515
"ELISEEV, Vitali",Soviet Union,Rowing,Men,1980,0,1,0.5146418132794317
"MARBURG, James",Australia,Rowing,Men,2008,0,0,0.4517892821346351
"POOLTARAT, Payao",Thailand,Boxing,Men,1976,0,1,0.5261204384745047
"PEREZ, Frederic",France,Handball,Men,1992,0,0,0.47508632260471617
"BORASKA, Igor",Croatia,Rowing,Men,2000,0,0,0.4659218768650871
"AJETE, Omar",Cuba,Baseball,Men,1996,1,0,0.47422155708277164
"HUNGER, Daniela",Germany,Aquatics,Women,1992,0,0,0.49160681832180775
"LIPA, Elisabeta",Romania,Rowing,Women,1992,0,1,0.5136797809346696
"MAMEDOV, Ilgar",Russia,Fencing,Men,1996,1,1,0.5114538982719513
"PADURARIU, Maria",Romania,Rowing,Women,1992,0,1,0.5130407029633808
"SOLTANI, Hocine",Algeria,Boxing,Men,1992,0,0,0.4549855626696654
"BALCEIRO PAJON, Ledis Frank",Cuba,Canoe / Kayak,Men,2004,0,0,0.47225067881113125
"YANG, Hao",China,Volleyball,Women,2008,0,0,0.46137874851666766
"ALEINIK, Vladimir",Soviet Union,Aquatics,Men,1980,0,1,0.5249965253750292
"HERRMANN, Bernd",West Germany,Athletics,Men,1976,0,1,0.5412266534582664
"RUSEVSKI, Ace",Yugoslavia,Boxing,Men,1976,0,1,0.5379010176687491
"PERREUX, Thierry",France,Handball,Men,1992,0,0,0.4750809325918884
"PFAENDTNER, Jeff",United States,Rowing,Men,1996,0,1,0.5270375882456323
"PIRES, Sandra",Brazil,Volleyball,Women,1996,1,0,0.45883643163801396
"ROHLANDER, Uta",Germany,Athletics,Women,1996,0,0,0.4887547589954
"SMITH, Jesse",United States,Aquatics,Men,2008,0,1,0.5356640960497118
"KAWABATA, Shinichiro",Japan,Baseball,Men,1992,0,0,0.49264442282080034
"SIDYAK, Viktor",Soviet Union,Fencing,Men,1976,0,1,0.5160865755291093
"ZWOLLE, Hendrik Jan",Netherlands,Rowing,Men,1996,1,0,0.495495416947929
"TRUJILLO, Rafael",Spain,Sailing,Men,2004,0,1,0.5113603132210293
"CASTRO, Danel",Cuba,Baseball,Men,2000,0,0,0.47363224925685704
"VOGEL, Matthew Haynes",United States,Aquatics,Men,1976,1,1,0.5358004988527416
"KERRY, Mark",Australia,Aquatics,Men,1984,0,0,0.4622096693658043
"HORDIYCHUK, Mykola",Ukraine,Weightlifting,Men,1996,0,1,0.5208080185925246
"TIPPELT, Sven",East Germany,Gymnastics,Men,1988,0,0,0.4701641726024241
"ZIGANGIROV, Farit",Soviet Union,Hockey,Men,1980,0,1,0.5129256253103625
"GREBNEV, Oleg",Unified team,Handball,Men,1992,1,1,0.5289994612920199
"HERNANDEZ, Xavier",Spain,Football,Men,2000,0,1,0.5177292765968441
"MOROZOVA, Natalia",Russia,Volleyball,Women,2000,0,1,0.5093540818244032
"CHAN, Erin",Canada,Aquatics,Women,2000,0,0,0.4777160329589877
"VERDONK, Eric Franciscus",New Zealand,Rowing,Men,1988,0,0,0.4973536466175028
"CLIGNET, Marion",France,Cycling,Women,2000,0,0,0.4865812342235578
"RUSANOVA, Lyubov",Soviet Union,Aquatics,Women,1976,0,1,0.5284115515267108
"COSTA, Alberto",Spain,Tennis,Men,2000,0,1,0.5118562312540719
"MUNZ, Diana",United States,Aquatics,Women,2000,1,1,0.5432451339447121
"HEHN, Hans-Jürgen",West Germany,Fencing,Men,1976,0,1,0.5368372550067971
"LU, Yuanyang",China,Gymnastics,Women,2008,0,0,0.47051592854309326
"STUECKELBERGER, Christine",Switzerland,Equestrian,Women,1988,0,1,0.526808561164336
"NIESECKE, Bernd",East Germany,Rowing,Men,1988,1,0,0.46848178977699195
"GRADANTE, Anna-Maria",Germany,Judo,Women,2000,0,0,0.4833841252446251
"DOWNIE, Gordon Hunter",United Kingdom,Aquatics,Men,1976,0,1,0.5382578980294618
"SPORN, Rachael",Australia,Basketball,Women,2004,0,0,0.4638190971334911
"KOMAZEC, Arijan",Croatia,Basketball,Men,1992,0,0,0.471165980167445
"WYLENZEK, Thomasz",Germany,Canoe / Kayak,Men,2008,0,0,0.47818834341966365
"SEBRLE, Roman",Czech Republic,Athletics,Men,2000,0,0,0.4725428641261443
"MARKOV, Georgi",Bulgaria,Weightlifting,Men,2000,0,0,0.45294691133182896
"WIGGINS, Bradley",United Kingdom,Cycling,Men,2008,1,1,0.5299645021831647
"STACEY, Jay Jason",Australia,Hockey,Men,1992,0,0,0.45253928809734933
"VAN BENTUM, Conny",Netherlands,Aquatics,Women,1980,0,1,0.5122628743861712
"NEISSER, Kersten",East Germany,Rowing,Women,1980,1,0,0.47522246540840285
"KARLSSON, Eva",Sweden,Canoe / Kayak,Women,1984,0,1,0.5292153548313404
"KOTELNYK, Andriy",Ukraine,Boxing,Men,2000,0,1,0.531385168639167
"ROBINSON, Moushaumi",United States,Athletics,Women,2004,1,1,0.5415114441656989
"CASTLE, Naomi",Australia,Aquatics,Women,2000,1,0,0.4697075140292267
"KÖHLER, Christa",East Germany,Aquatics,Women,1976,0,0,0.48538280175242354
"XUEREB, Daniel",France,Football,Men,1984,1,0,0.47508263889561797
"JONES, Leisel",Australia,Aquatics,Women,2004,1,0,0.46845793194222934
"HAMM, Paul",United States,Gymnastics,Men,2004,1,1,0.5312388418815001
"TSYBULNIKOV, Georgiy",Russia,Canoe / Kayak,Men,1996,0,1,0.5115904796219188
"AMPLER, Uwe",East Germany,Cycling,Men,1988,1,0,0.47613181504211227
"EVERS, Floris",Netherlands,Hockey,Men,2004,0,1,0.5003742098416103
"GIOVANNETTI, Luciano",Italy,Shooting,Men,1980,1,0,0.4837470820279901
"YOO, Ok Ryul","Korea, South",Gymnastics,Men,1992,0,0,0.4884050634249754
"MCDONALD, Andrew J.",United States,Aquatics,Men,1984,0,1,0.5372101642644224
"PIELKE, Christiane",West Germany,Aquatics,Women,1984,0,1,0.5472118592210788
"GARONSKIS, Artur",Soviet Union,Rowing,Men,1980,0,1,0.5144166033371936
"GASSY, Valeri",Soviet Union,Handball,Men,1976,1,1,0.5167138314679539
"OSIPOVA, Irina",Russia,Basketball,Women,2004,0,1,0.5201668073528554
"KHADARTSEV, Makharbek",Unified team,Wrestling,Men,1992,1,1,0.5207225700346515
"OLIVEIRA, Alessandra",Brazil,Basketball,Women,2000,0,0,0.47000963540354784
"ROCAS, Albert",Spain,Handball,Men,2008,0,1,0.5147356888242504
"BARINOV, Yuri",Soviet Union,Cycling,Men,1980,0,1,0.5203948090333294
"STACEY, Jay Jason",Australia,Hockey,Men,1996,0,0,0.45246201707747735
"VOROS, Zsuzsanna",Hungary,Modern Pentathlon,Women,2004,1,0,0.48334815702068024
"USKOKOVIC, Veljko",Yugoslavia,Aquatics,Men,2000,0,1,0.5401029240184143
"PUSCATU-ARBA, Rodica",Romania,Rowing,Women,1988,0,1,0.5129022477284094
"PENDLETON, Victoria",United Kingdom,Cycling,Women,2008,1,1,0.5377167364695682
"KOUTOUZOVA, Natalia",Russia,Aquatics,Women,2000,0,1,0.5238827100153344
"VASILKOVA, Elvira",Soviet Union,Aquatics,Women,1980,0,1,0.5276274257643373
"CHEMERKIN, Andrey",Russia,Weightlifting,Men,2000,0,1,0.5042615047025092
"NIMKE, Stefan",Germany,Cycling,Men,2004,1,0,0.4791747341332271
"MELENDEZ RODRIGUEZ, Urbia",Cuba,Taekwondo,Women,2000,0,0,0.4682652250618576
"YANG, Wei",China,Badminton,Women,2004,1,0,0.47364291262732655
"CROSTA, Daniele",Italy,Fencing,Men,2000,0,0,0.48888881211112833
"YOLOUZ, Ghani",France,Wrestling,Men,1996,0,0,0.4659474357489132
"SUN, Fuming",China,Judo,Women,1996,1,0,0.46769458782442896
"GUO, Shuang",China,Cycling,Women,2008,0,0,0.47366467164167086
"EVSTYUKHINA, Nadezda",Russia,Weightlifting,Women,2008,0,1,0.5102562062215108
"BRAYSON, Oscar",Cuba,Judo,Men,2008,0,0,0.467501983925229
"MIGIAKIS, Stilianos",Greece,Wrestling,Men,1980,1,0,0.4706466499957399
"KOUTCHERENKO, Oleg",Unified team,Wrestling,Men,1992,1,1,0.5205518813135251
"RIGONDEAUX ORTIZ, Guillermo",Cuba,Boxing,Men,2004,1,0,0.46980564226524074
"MAROS, Magda",Hungary,Fencing,Women,1980,0,0,0.48880260658672703
"TRICKETT, Lisbeth",Australia,Aquatics,Women,2008,0,0,0.46622852557186933
"TRICKETT, Lisbeth",Australia,Aquatics,Women,2008,0,0,0.46622852557186933
"BATTISTELLI, Stefano",Italy,Aquatics,Men,1988,0,0,0.4951612742707859
"MARTINO, Angel",United States,Aquatics,Women,1996,1,1,0.543561161887374
"FENG, Kun",China,Volleyball,Women,2004,1,0,0.4646399109582786
"ARBOS, Eduard",Spain,Hockey,Men,2008,0,1,0.5172751274831027
"COLLINS, Daniel",Australia,Canoe / Kayak,Men,2000,0,0,0.45916796866920395
"GRAYER, Jeffrey",United States,Basketball,Men,1988,0,1,0.5355153726124731
"PARK, Sung-Hyun","Korea, South",Archery,Women,2004,1,1,0.5022314869538093
"JONES, John Wesley",United States,Athletics,Men,1976,1,1,0.5369966302302219
"MISHINA, Masumi",Japan,Softball,Women,2008,1,0,0.489229567579881
"BATTEN, Kim",United States,Athletics,Women,1996,0,1,0.5446244917644814
"SIEVERS, Ralf",West Germany,Football,Men,1988,0,1,0.534025930424906
"POVETKIN, Alexander",Russia,Boxing,Men,2004,1,1,0.5128308417115528
"SHEETS, Ben",United States,Baseball,Men,2000,1,1,0.5336918482791461
"PATZAICHIN, Ivan",Romania,Canoe / Kayak,Men,1984,1,1,0.5121321390118206
"TODD, Mark",New Zealand,Equestrian,Men,2000,0,1,0.5017378880648394
"BARRE, Patrick",France,Athletics,Men,1980,0,0,0.4841686660495223
"FILIPOVIC, Filip",Serbia,Aquatics,Men,2008,0,1,0.5200907407796213
"KMIECIK, Kazimierz",Poland,Football,Men,1976,0,1,0.5083859797989414
"STEEN, Ingrid",Norway,Handball,Women,1992,0,1,0.5078113110022662
"HEER, Gerhard",West Germany,Fencing,Men,1984,1,1,0.5366848356587326
"VON SECK, Anke",Germany,Canoe / Kayak,Women,1992,0,0,0.4852382038322953
"KOSTAREV, Serguei",Unified team,Fencing,Men,1992,0,1,0.529996409933369
"SIDOROV, Nikolai",Soviet Union,Athletics,Men,1980,1,1,0.5204553520610815
"GALTAROSSA, Rossano",Italy,Rowing,Men,1992,0,0,0.484703805776901
"CARRIGAN, Sara",Australia,Cycling,Women,2004,1,0,0.46520920742040184
"ZHOU, Shouying",China,Rowing,Women,1988,0,0,0.4660978351300379
PINTSET,Soviet Union,Equestrian,Men,1980,0,1,0.5170456566806663
"WHITE, Christopher S.",New Zealand,Rowing,Men,1988,0,0,0.49722126645059406
"BADEA, Ioana",Romania,Rowing,Women,1984,1,1,0.5158963529656504
"LYSSENKO, Tatiana",Unified team,Gymnastics,Women,1992,1,1,0.5351032929136961
"LESLIE, Lisa",United States,Basketball,Women,2008,1,1,0.5408098901370084
"YAROSHCHUK, Vadim",Soviet Union,Aquatics,Men,1988,0,1,0.5206465872881466
"AGUERO, Taimaris",Cuba,Volleyball,Women,2000,1,0,0.4690629207655492
"GETZOV, Valentin Dotchev",Bulgaria,Wrestling,Men,1992,0,0,0.4537198987781582
"STOECKEL, Hayden",Australia,Aquatics,Men,2008,0,0,0.45991633529815734
"DIRRELL, Andre",United States,Boxing,Men,2004,0,1,0.5351068364848051
"SAZHIDOV, Sazhid",Russia,Wrestling,Men,2004,0,1,0.5008409588265805
"HOELZER, Margaret",United States,Aquatics,Women,2008,0,1,0.5442263740474172
"SPITZ, Sabine",Germany,Cycling,Women,2008,1,0,0.4848198901353389
"PAVLOVA, Anna",Russia,Gymnastics,Women,2004,0,1,0.5162037153503285
"KISCHE, Marion",East Germany,Gymnastics,Women,1976,0,0,0.4788996268693061
"PASKVALIN, Tomislav",Yugoslavia,Aquatics,Men,1988,1,1,0.5413536017116857
"TANCHEVA, Galina",Bulgaria,Gymnastics,Women,2004,0,0,0.4657954571946286
"PARK, Sung-Hyun","Korea, South",Archery,Women,2008,1,1,0.5021535137307156
"RADUCAN, Andreea Madalina",Romania,Gymnastics,Women,2000,1,1,0.515423370708538
"GEISLER, Marco",Germany,Rowing,Men,2000,0,0,0.4757989949729851
"CERNY, Teodor",Czechoslovakia,Cycling,Men,1980,0,0,0.4731296763575001
"ROMERO, Rebecca",United Kingdom,Cycling,Women,2008,1,1,0.5374173876288945
"HAKHVERDIAN, Biurakn",Netherlands,Aquatics,Women,2008,1,1,0.5142799405687871
"BELAUSTEGUI, Jon",Spain,Handball,Men,2008,0,1,0.5176766854179724
"CLOETE, Hestrie",South Africa,Athletics,Women,2004,0,1,0.5287099026556474
"FIEDLER, Jens",Germany,Cycling,Men,2000,0,0,0.4809400103510158
"FREDERICKS, Frank",Namibia,Athletics,Men,1992,0,1,0.5065045962617979
"WU, Yongmei",China,Volleyball,Women,1996,0,0,0.4616381433919059
"BENBOUDAOUD, Larbi",France,Judo,Men,2000,0,0,0.4764885231012398
"LUSIC, Deni",Yugoslavia,Aquatics,Men,1984,1,1,0.5420289446480143
"ZILBERMAN, Victor",Romania,Boxing,Men,1976,0,1,0.5114172544049862
"MORI, Masahiko",Japan,Baseball,Men,1996,0,0,0.4917380147135248
"FILIPPOV, Dmitriy",Russia,Handball,Men,2000,1,1,0.5110090764786923
"DANVERS, Tasha",United Kingdom,Athletics,Women,2008,0,1,0.5432162822798888
"SHEVTSOV, Yuri",Soviet Union,Handball,Men,1988,1,1,0.514203224620596
"NICHITOV-IONESCU, Nastasia",Romania,Canoe / Kayak,Women,1984,1,1,0.5188931130348224
"WASIM, Feroz",Pakistan,Hockey,Men,1992,0,1,0.5008649586803633
"KAFELNIKOV, Eugueni",Russia,Tennis,Men,2000,1,1,0.504763621201598
"MOUROUTSOS, Michail",Greece,Taekwondo,Men,2000,1,0,0.4729324454131344
"JIAO, Zhi-Min",China,Table Tennis,Women,1988,0,0,0.46651248982462135
"YEGOROVA, Valentina",Russia,Athletics,Women,1996,0,1,0.520588006325404
"SANCHEZ-VICARIO, Arantxa",Spain,Tennis,Women,1996,0,1,0.5158703775378726
"LEE, Mi-Ja","Korea, South",Basketball,Women,1984,0,1,0.5011494205692693
"PETKOVIC, Veljko",Yugoslavia,Volleyball,Men,2000,1,1,0.5272140912710379
"ARAMNAU, Andrei",Belarus,Weightlifting,Men,2008,1,0,0.4523974125499532
"VUKICEVIC, Branko",Yugoslavia,Basketball,Men,1984,0,1,0.537525939087078
"KOROBCHINSKI, Igor",Unified team,Gymnastics,Men,1992,0,1,0.5288981740963381
"STÖHR, Henry",East Germany,Judo,Men,1988,0,0,0.4686595427334333
"RUDY, Wojciech",Poland,Football,Men,1976,0,1,0.5070265687768508
"BIROS, Peter",Hungary,Aquatics,Men,2008,1,0,0.48931113889344546
"NIMKE, Stefan",Germany,Cycling,Men,2008,0,0,0.4790968951848432
"STALLARD, Tom",United Kingdom,Rowing,Men,2008,0,1,0.5255130380955368
"BEBECHKO, Serguei",Unified team,Handball,Men,1992,1,1,0.530053301724721
"LOOF, Fredrik",Sweden,Sailing,Men,2008,0,1,0.515582899889549
"HUNTE-OAKES, Heather",United Kingdom,Athletics,Women,1984,0,1,0.5428612139963193
"RIEDIGER, Hans-Jürgen",East Germany,Football,Men,1976,1,0,0.47159113574337497
"HALL, Gary Jr.",United States,Aquatics,Men,1996,1,1,0.5380456064048034
"LEWIS, Carl",United States,Athletics,Men,1984,1,1,0.5363862378375375
"OPPELT, Britta",Germany,Rowing,Women,2008,0,0,0.48057667499661705
"BOJSEN MOLLER, Jorgen",Denmark,Sailing,Men,1992,0,0,0.4682098684895341
"RICE, Stephanie",Australia,Aquatics,Women,2008,1,0,0.46693013855442833
"LIUKIN, Nastia",United States,Gymnastics,Women,2008,0,1,0.536862804865197
"SUCIU, Ioan Silviu",Romania,Gymnastics,Men,2004,0,1,0.5082044941258717
"FROLOVA, Nina",Soviet Union,Rowing,Women,1980,0,1,0.521044526103519
"SZOCS, Zsuzsa",Hungary,Fencing,Women,1988,0,0,0.48732018959632356
